194.15.57.123 - - [21/Feb/2019:23:35:00.541 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%89%D0%B8%D0%BD%D1%8B HTTP/1.1" 200 23565 "https://www.calvinklein.ru/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2a02:c7d:e23f:5800:b42c:7453:36bc:2306 - - [22/Feb/2019:10:24:02.511 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/underwear?cmpid=ch:sea%7Cdp:ecom%7Cso:google%7Ccg:sb%7Ccp:1082045682%7Cco:uk%7Cla:en%7Cts:kwd-344402688218%7Cag:55650507787%7Cmk:ck%20underwear%20uk%7Ccr:%7Bcreativeid%7D%7Cmt:e%7Csl:%7Cap:1t1%7Cma:m&pdg=kwd-:cmp-1082045682:adg-55650507787:crv-261797747412:pid-:dev-m&gclid=Cj0KCQiA2L7jBRCBARIsAPeAsaO0L4CNZRctPS1Rngz-DCYem80dqU8NGVI0w_wile1J5Ke7YZ-ucG4aAqL8EALw_wcB&gclsrc=aw.ds HTTP/1.1" 200 14200 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) GSA/67.1.233829879 Mobile/15E148 Safari/605.1" "-" "-"						
2a01:4c8:40e:2094:9dc1:4f35:8db:1667 - - [22/Feb/2019:10:24:02.637 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/mens-jogging-bottoms?utm_source=Newsletter&utm_medium=E-mail&utm_term=Omni_Newsletter_PanEuropean_en-GB_CKJ_ProductStory_eActive_&utm_campaign=SS19_20190221_Sweatpants_DG_&cmpid=ch:email%7Cdp:Omni%7Cso:Newsletter%7Ccg:PanEuropean%7Ccp:SS19_20190221_Sweatpants_DG_%7Cco:GB%7Cla:en%7Clb:CKJ%7Cca:ProductStory%7Cts:eActive%7Ccr:&CIN=CK4759411&sid=114600321 HTTP/1.1" 200 15315 "https://www.calvinklein.co.uk/mens-jogging-bottoms" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2a02:c7d:e23f:5800:b42c:7453:36bc:2306 - - [22/Feb/2019:10:24:02.983 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/underwear?cmpid=ch:sea%7Cdp:ecom%7Cso:google%7Ccg:sb%7Ccp:1082045682%7Cco:uk%7Cla:en%7Cts:kwd-344402688218%7Cag:55650507787%7Cmk:ck%20underwear%20uk%7Ccr:%7Bcreativeid%7D%7Cmt:e%7Csl:%7Cap:1t1%7Cma:m&pdg=kwd-:cmp-1082045682:adg-55650507787:crv-261797747412:pid-:dev-m&gclid=Cj0KCQiA2L7jBRCBARIsAPeAsaO0L4CNZRctPS1Rngz-DCYem80dqU8NGVI0w_wile1J5Ke7YZ-ucG4aAqL8EALw_wcB&gclsrc=aw.ds HTTP/1.1" 200 14201 "https://www.calvinklein.co.uk/underwear?cmpid=ch:sea%7Cdp:ecom%7Cso:google%7Ccg:sb%7Ccp:1082045682%7Cco:uk%7Cla:en%7Cts:kwd-344402688218%7Cag:55650507787%7Cmk:ck%20underwear%20uk%7Ccr:%7Bcreativeid%7D%7Cmt:e%7Csl:%7Cap:1t1%7Cma:m&pdg=kwd-:cmp-1082045682:adg-55650507787:crv-261797747412:pid-:dev-m&gclid=Cj0KCQiA2L7jBRCBARIsAPeAsaO0L4CNZRctPS1Rngz-DCYem80dqU8NGVI0w_wile1J5Ke7YZ-ucG4aAqL8EALw_wcB&gclsrc=aw.ds" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) GSA/67.1.233829879 Mobile/15E148 Safari/605.1" "-" "-"						
2a02:810d:5c0:3896:f905:ccff:7e91:bd2e - - [22/Feb/2019:10:24:05.690 +0000] www.calvinklein.de "GET /www.calvinklein.de/sale-damen-de-at?cmpid=ch:sea%7cdp:ecom%7cso:google%7ccg:br%7ccp:305431702%7cco:de%7cla:de%7cts:aud-459280766335:kwd-35442010%7cag:19737612262%7cmk:calvin%20klein%7ccr:%7bcreativeid%7d%7cmt:e%7csl:54267712765%7cap:1t1%7cma:m&gclid=EAIaIQobChMIgfjL-o7P4AIVz5PtCh1W8gdqEAAYASACEgIPHPD_BwE&gclsrc=aw.ds HTTP/1.1" 200 37887 "https://www.google.de/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2a01:cb10:220:a000:4d1c:73fc:e7dd:e4bc - - [22/Feb/2019:10:24:05.200 +0000] www.calvinklein.fr "GET /www.calvinklein.fr/performance-leggings-de-sport-femme HTTP/1.1" 200 37469 "https://www.calvinklein.fr/performance-femme" "Mozilla/5.0 (iPad; CPU OS 12_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2a02:c7f:a03b:4a00:d9ad:c105:dfc:783c - - [22/Feb/2019:10:24:06.707 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/womens-underwear-sets-underwear-women-underwearsets-underwearsets-uki HTTP/1.1" 200 18845 "https://www.calvinklein.co.uk/shop-by-set" "Mozilla/5.0 (iPad; CPU OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/11.0 Mobile/15E148 Safari/604.1" "-" "-"						
81.233.67.202 - - [22/Feb/2019:10:24:06.579 +0000] www.calvinklein.se "GET /www.calvinklein.se/womens-clothes HTTP/1.1" 200 19874 "https://www.calvinklein.se/womens-shoes" "Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-G950F Build/R16NW) AppleWebKit/537.36 (KHTML	 like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36" "-" "-"						
125.253.120.68 - - [22/Feb/2019:10:24:06.781 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/mens-shoes HTTP/1.1" 200 18215 "https://www.calvinklein.co.uk/bags-accessories-men" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.109 Safari/537.36" "-" "-"						
2a02:c7f:a03b:4a00:d9ad:c105:dfc:783c - - [22/Feb/2019:10:24:07.526 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/womens-underwear-sets-underwear-women-underwearsets-underwearsets-uki HTTP/1.1" 200 18844 "https://www.calvinklein.co.uk/womens-underwear-sets-underwear-women-underwearsets-underwearsets-uki" "Mozilla/5.0 (iPad; CPU OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/11.0 Mobile/15E148 Safari/604.1" "-" "-"						
81.233.67.202 - - [22/Feb/2019:10:24:07.755 +0000] www.calvinklein.se "GET /www.calvinklein.se/womens-clothes HTTP/1.1" 200 19871 "https://www.calvinklein.se/womens-clothes" "Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-G950F Build/R16NW) AppleWebKit/537.36 (KHTML	 like Gecko) SamsungBrowser/8.2 Chrome/63.0.3239.111 Mobile Safari/537.36" "-" "-"						
2a02:c7d:5dd4:df00:58a7:8f8:7f9b:b633 - - [22/Feb/2019:10:24:15.506 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/womens-bras HTTP/1.1" 200 19993 "https://www.calvinklein.co.uk/OrderItemDisplay?catalogId=10204&langId=44&storeId=20027" "Mozilla/5.0 (Linux; Android 9; G8341) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36" "-" "-"						
2a02:c7d:785a:db00:3d8e:b6ff:c176:262e - - [22/Feb/2019:10:24:16.097 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/mens-bottoms HTTP/1.1" 200 18461 "https://www.calvinklein.co.uk/ladies-bottoms" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2a02:c7d:5dd4:df00:58a7:8f8:7f9b:b633 - - [22/Feb/2019:10:24:16.387 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/womens-bras HTTP/1.1" 200 19990 "https://www.calvinklein.co.uk/womens-bras" "Mozilla/5.0 (Linux; Android 9; G8341) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36" "-" "-"						
2a02:c7d:785a:db00:3d8e:b6ff:c176:262e - - [22/Feb/2019:10:24:16.592 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/mens-bottoms HTTP/1.1" 200 18458 "https://www.calvinklein.co.uk/mens-bottoms" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
213.26.6.94 - - [22/Feb/2019:10:24:17.998 +0000] www.calvinklein.it "GET /www.calvinklein.it/donna HTTP/1.1" 200 26605 "https://www.calvinklein.it/?cmpid=ch:sea%7cdp:ecom%7cso:google%7ccg:br%7ccp:810328552%7cco:it%7cla:it%7cts:kwd-11661971%7cag:41392932429%7cmk:calvin%20klein%7ccr:%7bcreativeid%7d%7cmt:e%7csl:%7cap:1t1%7cma:c&gclid=EAIaIQobChMI48Tg7I_P4AIVaLvtCh1ROwfcEAAYASAAEgInGfD_BwE&gclsrc=aw.ds" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.109 Safari/537.36" "-" "-"						
213.26.6.94 - - [22/Feb/2019:10:24:23.497 +0000] www.calvinklein.it "GET /www.calvinklein.it/donna HTTP/1.1" 200 26602 "https://www.calvinklein.it/donna" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.109 Safari/537.36" "-" "-"						
109.194.1.160 - - [22/Feb/2019:10:24:27.522 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%87%D0%B8%D0%BD%D1%8B HTTP/1.1" 200 18997 "https://www.calvinklein.ru/?cmpid=ch:sea%7cdp:ecom%7cso:google%7ccg:br%7ccp:919865240%7cco:ru%7cla:ru%7cts:kwd-11661971%7cag:51529076328%7cmk:calvin%20klein%7ccr:%7bcreativeid%7d%7cmt:e%7csl:%7cap:1t1%7cma:c&&cmpid=ch:sea%7cdp:ecom%7cso:google%7ccg:br%7ccp:919865240%7cco:ru%7cla:ru%7cts:kwd-11661971%7cag:51529076328%7cmk:calvin%20klein%7ccr:%7bcreativeid%7d%7cmt:e%7csl:%7cap:1t1%7cma:c&gclid=Cj0KCQiA2L7jBRCBARIsAPeAsaNtvkbfVPeF2WUHN7pf6fgV1GvwxVvZZ0ONqrNFQjR95nBmp55auIwaAsl9EALw_wcB&gclsrc=aw.ds" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.109 Safari/537.36" "-" "-"						
106.199.45.68 - - [22/Feb/2019:10:24:31.947 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/men-swim-shop-ck HTTP/1.1" 200 19909 "https://www.calvinklein.co.uk/men" "Mozilla/5.0 (Linux; Android 8.0.0; SM-G570F) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36" "-" "-"						
109.194.1.160 - - [22/Feb/2019:10:24:32.220 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%87%D0%B8%D0%BD%D1%8B HTTP/1.1" 200 18997 "https://www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%87%D0%B8%D0%BD%D1%8B" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.109 Safari/537.36" "-" "-"						
213.26.6.94 - - [22/Feb/2019:10:24:34.270 +0000] www.calvinklein.it "GET /www.calvinklein.it/tshirt-donna HTTP/1.1" 200 41117 "https://www.calvinklein.it/donna" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.109 Safari/537.36" "-" "-"						
2001:16b8:2c41:3d00:b994:d12b:722c:8fb1 - - [22/Feb/2019:10:24:35.556 +0000] www.calvinklein.de "GET /www.calvinklein.de/damen-sneaker?cmpid=ch:sea%7cdp:ecom%7cso:google%7ccg:sb%7ccp:1343577035%7cco:de%7cla:de%7cts:kwd-302088951315%7cag:59420229248%7cmk:calvin%20klein%20sneaker%7ccr:%7bcreativeid%7d%7cmt:e%7csl:%7cap:1t1%7cma:m&pdg=kwd-:cmp-1343577035:adg-59420229248:crv-318517931199:pid-:dev-m&gclsrc=aw.ds&gclid=Cj0KCQiA2L7jBRCBARIsAPeAsaPDa8M1MDtfgZSwVU6WIWRYpOJL8CQUAC1HKkJ_gW0Pck-Zv3ALVwwaAgQ1EALw_wcB HTTP/1.1" 200 29263 "https://www.google.de/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
106.199.45.68 - - [22/Feb/2019:10:24:35.442 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/men-swim-shop-ck HTTP/1.1" 200 18728 "https://www.calvinklein.co.uk/men-swim-shop-ck" "Mozilla/5.0 (Linux; Android 8.0.0; SM-G570F) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36" "-" "-"						
77.75.78.170 - - [22/Feb/2019:10:24:36.923 +0000] www.calvinklein.lt "GET /www.calvinklein.lt/womens-triangle-bras HTTP/1.1" 200 20907 "-" "Mozilla/5.0 (compatible; SeznamBot/3.2; +http://napoveda.seznam.cz/en/seznambot-intro/)" "-" "-"							
46.39.56.214 - - [22/Feb/2019:10:24:38.127 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%81%D0%BA%D0%B8%D0%B5-%D0%B4%D0%B6%D0%B8%D0%BD%D1%81%D1%8B HTTP/1.1" 200 22394 "https://www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%89%D0%B8%D0%BD%D1%8B" "Mozilla/5.0 (Linux; Android 9; SAMSUNG SM-G960F Build/PPR1.180610.011) AppleWebKit/537.36 (KHTML	 like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36" "-" "-"						
46.39.56.214 - - [22/Feb/2019:10:24:39.390 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%81%D0%BA%D0%B8%D0%B5-%D0%B4%D0%B6%D0%B8%D0%BD%D1%81%D1%8B HTTP/1.1" 200 22392 "https://www.calvinklein.ru/%D0%B6%D0%B5%D0%BD%D1%81%D0%BA%D0%B8%D0%B5-%D0%B4%D0%B6%D0%B8%D0%BD%D1%81%D1%8B" "Mozilla/5.0 (Linux; Android 9; SAMSUNG SM-G960F Build/PPR1.180610.011) AppleWebKit/537.36 (KHTML	 like Gecko) SamsungBrowser/7.4 Chrome/59.0.3071.125 Mobile Safari/537.36" "-" "-"						
62.153.150.93 - - [22/Feb/2019:10:24:42.466 +0000] www.calvinklein.de "GET /www.calvinklein.de/jogginghosen-herren?utm_source=Newsletter&utm_medium=E-mail&utm_term=Omni_Newsletter_PanEuropean_de-DE_CKJ_ProductStory_eActive_&utm_campaign=SS19_20190221_Sweatpants_DG_&cmpid=ch:email%7Cdp:Omni%7Cso:Newsletter%7Ccg:PanEuropean%7Ccp:SS19_20190221_Sweatpants_DG_%7Cco:DE%7Cla:de%7Clb:CKJ%7Cca:ProductStory%7Cts:eActive%7Ccr:&CIN=CK3329940&sid=97492002 HTTP/1.1" 200 34404 "-" "Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:65.0) Gecko/20100101 Firefox/65.0" "-" "-"							
2.109.102.48 - - [22/Feb/2019:10:24:43.226 +0000] www.calvinklein.dk "GET /www.calvinklein.dk/womens-t-shirts HTTP/1.1" 200 20105 "https://www.calvinklein.dk/?cmpid=ch:sea|dp:ecom|so:google|cg:br|cp:|co:dk|la:en|ts:|ag:|mk:|cr:{ceativeid}|mt:|sl:|ap:none|ma:c&cmpid=ch:sea|dp:ecom|so:google|cg:br|cp:1535463531|co:dk|la:en|ts:kwd-11661971|ag:62380895241|mk:calvin%20klein|cr:{creativeid}|mt:e|sl:|ap:1t1|ma:m&gclsrc=aw.ds&&gclid=Cj0KCQiA2L7jBRCBARIsAPeAsaO3pZIcmJkz2Qo6K5BH_2FL9s2XzWmkzQi_ZfK7Tvwd_WzMcAApZO8aArPnEALw_wcB" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2.109.102.48 - - [22/Feb/2019:10:24:44.648 +0000] www.calvinklein.dk "GET /www.calvinklein.dk/womens-t-shirts HTTP/1.1" 200 18926 "https://www.calvinklein.dk/womens-t-shirts" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
125.253.120.68 - - [22/Feb/2019:10:24:45.637 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/womens-bags HTTP/1.1" 200 18089 "https://www.calvinklein.co.uk/mens-clothing-d70-uki" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.109 Safari/537.36" "-" "-"						
85.95.115.195 - - [22/Feb/2019:10:24:46.338 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/womens-jeans HTTP/1.1" 200 18400 "https://www.calvinklein.co.uk/bralette-bold-accents-000qf4936e001" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
79.40.56.189 - - [22/Feb/2019:10:24:46.999 +0000] www.calvinklein.it "GET /www.calvinklein.it/mycalvins-uomo HTTP/1.1" 200 31778 "https://www.calvinklein.it/?cmpid=ch:sea|dp:ecom|so:google|cg:br|cp:810328552|co:it|la:it|ts:kwd-11661971|ag:41392932429|mk:calvin%20klein|cr:{creativeid}|mt:e|sl:|ap:1t1|ma:m&gclsrc=aw.ds&&gclid=Cj0KCQiA2L7jBRCBARIsAPeAsaNjGJPsgqKN4k_eOgK2ey6N9E4DtoxgFKNxHu3fWJVzyNq69IsOvKsaAlMDEALw_wcB" "Mozilla/5.0 (Linux; Android 8.0.0; VTR-L29) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.105 Mobile Safari/537.36" "-" "-"						
2a02:c7f:a03b:4a00:d9ad:c105:dfc:783c - - [22/Feb/2019:10:24:47.844 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/womens-underwear-sets-underwear-women-underwearsets-underwearsets-uki HTTP/1.1" 200 18841 "https://www.calvinklein.co.uk/shop-by-set" "Mozilla/5.0 (iPad; CPU OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/11.0 Mobile/15E148 Safari/604.1" "-" "-"						
2a02:c7f:a03b:4a00:d9ad:c105:dfc:783c - - [22/Feb/2019:10:24:47.859 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/womens-underwear-sets-underwear-women-underwearsets-underwearsets-uki HTTP/1.1" 200 18842 "https://www.calvinklein.co.uk/womens-underwear-sets-underwear-women-underwearsets-underwearsets-uki" "Mozilla/5.0 (iPad; CPU OS 11_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/11.0 Mobile/15E148 Safari/604.1" "-" "-"						
2001:16b8:2c41:3d00:b994:d12b:722c:8fb1 - - [22/Feb/2019:10:24:49.105 +0000] www.calvinklein.de "GET /www.calvinklein.de/damen-sneaker?cmpid=ch:sea%7cdp:ecom%7cso:google%7ccg:sb%7ccp:1343577035%7cco:de%7cla:de%7cts:kwd-302088951315%7cag:59420229248%7cmk:calvin%20klein%20sneaker%7ccr:%7bcreativeid%7d%7cmt:e%7csl:%7cap:1t1%7cma:m&pdg=kwd-:cmp-1343577035:adg-59420229248:crv-318517931199:pid-:dev-m&gclsrc=aw.ds&gclid=Cj0KCQiA2L7jBRCBARIsAPeAsaPDa8M1MDtfgZSwVU6WIWRYpOJL8CQUAC1HKkJ_gW0Pck-Zv3ALVwwaAgQ1EALw_wcB HTTP/1.1" 200 29262 "https://www.google.de/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2a02:c7d:785a:db00:3d8e:b6ff:c176:262e - - [22/Feb/2019:10:24:50.070 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/mens-bottoms HTTP/1.1" 200 18458 "https://www.calvinklein.co.uk/ladies-bottoms" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2a02:c7d:785a:db00:3d8e:b6ff:c176:262e - - [22/Feb/2019:10:24:50.413 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/mens-bottoms HTTP/1.1" 200 18458 "https://www.calvinklein.co.uk/mens-bottoms" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2a02:c7d:785a:db00:3d8e:b6ff:c176:262e - - [22/Feb/2019:10:24:52.436 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/ladies-bottoms HTTP/1.1" 200 16853 "https://www.calvinklein.co.uk/?cmpid=ch:sea|dp:ecom|so:google|cg:br|cp:285780962|co:gb|la:en|ts:aud-448163444835:kwd-35442010|ag:20781844202|mk:calvin%20klein|cr:{creativeid}|mt:e|sl:|ap:1t1|ma:m&gclsrc=aw.ds&&gclid=EAIaIQobChMI7I7_0Y_P4AIV4ZPtCh1X7AviEAAYASAAEgJUxvD_BwE" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2a02:c7d:785a:db00:3d8e:b6ff:c176:262e - - [22/Feb/2019:10:24:52.898 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/ladies-bottoms HTTP/1.1" 200 16852 "https://www.calvinklein.co.uk/ladies-bottoms" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
85.95.115.195 - - [22/Feb/2019:10:25:00.485 +0000] www.calvinklein.co.uk "GET /www.calvinklein.co.uk/womens-jeans HTTP/1.1" 200 18397 "https://www.calvinklein.co.uk/womens-jeans" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2001:16b8:2c41:3d00:b994:d12b:722c:8fb1 - - [22/Feb/2019:10:25:01.150 +0000] www.calvinklein.de "GET /www.calvinklein.de/damen-sneaker?cmpid=ch:sea%7cdp:ecom%7cso:google%7ccg:sb%7ccp:1343577035%7cco:de%7cla:de%7cts:kwd-302088951315%7cag:59420229248%7cmk:calvin%20klein%20sneaker%7ccr:%7bcreativeid%7d%7cmt:e%7csl:%7cap:1t1%7cma:m&pdg=kwd-:cmp-1343577035:adg-59420229248:crv-318517931199:pid-:dev-m&gclsrc=aw.ds&gclid=Cj0KCQiA2L7jBRCBARIsAPeAsaPDa8M1MDtfgZSwVU6WIWRYpOJL8CQUAC1HKkJ_gW0Pck-Zv3ALVwwaAgQ1EALw_wcB HTTP/1.1" 200 29264 "https://www.google.de/" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
82.113.106.23 - - [22/Feb/2019:10:25:02.795 +0000] www.calvinklein.de "GET /www.calvinklein.de/damen HTTP/1.1" 200 20128 "https://www.calvinklein.de/search?searchTerm=Jacke" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2003:ed:2f17:c384:185a:c042:7cb2:166d - - [22/Feb/2019:10:25:03.746 +0000] www.calvinklein.de "GET /www.calvinklein.de/sale-herren-de-at?scrollPage=2 HTTP/1.1" 200 40284 "https://www.calvinklein.de/relaxed-logo-t-shirt-j20j208608681" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
2a01:cb0c:8363:4800:d168:92f7:b753:afad - - [22/Feb/2019:10:25:03.444 +0000] www.calvinklein.fr "GET /www.calvinklein.fr/sous-vetements-homme HTTP/1.1" 200 31871 "https://www.calvinklein.fr/ProductDisplay?langId=-2&storeId=20011&productId=360901" "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML	 like Gecko) Version/12.0 Mobile/15E148 Safari/604.1" "-" "-"						
109.194.1.160 - - [22/Feb/2019:10:25:04.782 +0000] www.calvinklein.ru "GET /www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%87%D0%B8%D0%BD%D1%8B HTTP/1.1" 200 18996 "https://www.calvinklein.ru/%D0%BC%D1%83%D0%B6%D1%87%D0%B8%D0%BD%D1%8B" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/72.0.3626.109 Safari/537.36" "-" "-"						
95.48.66.50 - - [22/Feb/2019:10:25:05.501 +0000] www.calvinklein.pl "GET /www.calvinklein.pl/women HTTP/1.1" 200 15331 "https://www.calvinklein.pl/" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/71.0.3578.98 Safari/537.36 OPR/58.0.3135.65" "-" "-"						
95.48.66.50 - - [22/Feb/2019:10:25:05.863 +0000] www.calvinklein.pl "GET /www.calvinklein.pl/women HTTP/1.1" 200 15332 "https://www.calvinklein.pl/women" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML	 like Gecko) Chrome/71.0.3578.98 Safari/537.36 OPR/58.0.3135.65" "-" "-"						
